dataset,model,evaluation_mode,utility,analysis_role,condition,metric,left,right,mean_difference,median_difference,ci95_low,ci95_high,permutation_p,sign_test_p,cohens_dz,n_users,wins,losses,ties,bootstrap_draws,permutation_draws,p_holm
Amazon-Digital-Music,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,aia,shapley_mc,lime,0.2,0.2,0.2,0.2,0.06159384061593841,0.0625,inf,5,5,0,0,10000,10000,0.5949405059494051
Amazon-Digital-Music,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,aia,shapley_mc,loo,0.2,0.2,0.2,0.2,0.063993600639936,0.0625,inf,5,5,0,0,10000,10000,0.5949405059494051
Amazon-Digital-Music,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,aia,shapley_mc,greedy_cf,0.2,0.2,0.2,0.2,0.0644935506449355,0.0625,inf,5,5,0,0,10000,10000,0.5949405059494051
Amazon-Digital-Music,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,aia,shapley_mc,random,0.2,0.2,0.2,0.2,0.059494050594940506,0.0625,inf,5,5,0,0,10000,10000,0.5949405059494051
Amazon-Digital-Music,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,aia,lime,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
Amazon-Digital-Music,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,aia,lime,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
Amazon-Digital-Music,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,aia,lime,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
Amazon-Digital-Music,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,aia,loo,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
Amazon-Digital-Music,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,aia,loo,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
Amazon-Digital-Music,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,aia,greedy_cf,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
Amazon-Digital-Music,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,aia_ndcg,shapley_mc,lime,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
