dataset,model,evaluation_mode,utility,analysis_role,condition,metric,left,right,mean_difference,median_difference,ci95_low,ci95_high,permutation_p,sign_test_p,cohens_dz,n_users,wins,losses,ties,bootstrap_draws,permutation_draws,p_holm
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,aia,shapley_mc,lime,-0.7597758522147663,-0.705344490614255,-0.809864045534146,-0.7084269739647308,9.999000099990002e-05,3.8014031983619406e-126,-0.9403083584899197,999,130,833,36,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,aia,shapley_mc,loo,-0.828150843456973,-0.7886832980505137,-0.8755632395724258,-0.7818363125078299,9.999000099990002e-05,1.669011460194888e-165,-1.0764431987522916,999,86,876,37,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,aia,shapley_mc,greedy_cf,-0.4653781966661855,-0.3664335664335665,-0.5233326910951103,-0.40767889647687583,9.999000099990002e-05,1.2660561342212607e-23,-0.5015317624937812,999,329,639,31,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,aia,shapley_mc,random,-0.04356662352411964,0.0,-0.08563072807920714,-0.0016132502778376922,0.0380961903809619,0.8989992316549474,-0.06590693954290577,999,499,494,6,10000,10000,0.0380961903809619
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,aia,lime,loo,-0.06837499124220661,0.0,-0.07859582900422407,-0.05863901031335744,9.999000099990002e-05,7.49066729192439e-52,-0.43443881246808913,999,100,440,459,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,aia,lime,greedy_cf,0.2943976555485808,0.2333333333333333,0.2694676364728154,0.31878465217952845,9.999000099990002e-05,5.808334386286095e-102,0.7395861580356053,999,679,108,212,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,aia,lime,random,0.7162092286906467,0.765297767061232,0.6901526597460705,0.742131760493376,9.999000099990002e-05,1.2131534219595488e-218,1.6943222502284938,999,947,47,5,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,aia,loo,greedy_cf,0.3627726467907875,0.3654864723709097,0.3368898253433007,0.3890907063125105,9.999000099990002e-05,2.3027128951144906e-122,0.8470194817343921,999,697,82,220,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,aia,loo,random,0.7845842199328533,0.8434198997349838,0.7589478963277282,0.8101676395166867,9.999000099990002e-05,1.1459775037206336e-219,1.8833530112392691,999,947,46,6,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,aia,greedy_cf,random,0.42181157314206585,0.43999999999999995,0.38956305283404585,0.453007547125608,9.999000099990002e-05,7.311284616279952e-103,0.8209268931839805,999,821,170,8,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,aia_ndcg,shapley_mc,lime,0.17930491304187723,0.0,0.049526632463674385,0.3248055229668663,0.011698830116988301,0.31050465907901537,0.33097289642415284,59,21,14,24,10000,10000,0.046795320467953205
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,aia_ndcg,shapley_mc,loo,0.1512181436373382,0.0,0.020720176964692073,0.30150092439049075,0.0367963203679632,1.0,0.2742964253004178,59,21,20,18,10000,10000,0.1103889611038896
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,aia_ndcg,shapley_mc,greedy_cf,0.4004106606683924,0.28867513459481287,0.28463190955999856,0.5183343764406563,9.999000099990002e-05,9.430375484953402e-07,0.8586444225329287,59,38,6,15,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,aia_ndcg,shapley_mc,random,0.4752001829676017,0.54,0.36405304258523713,0.5849998620498762,9.999000099990002e-05,1.5702617754687068e-08,1.0982368894925711,59,50,8,1,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,aia_ndcg,lime,loo,-0.028086769404538994,0.0,-0.059852094035671086,0.005914550625476436,0.09969003099690031,0.00015652179718017578,-0.21945327969830816,59,3,22,34,10000,10000,0.19938006199380062
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,aia_ndcg,lime,greedy_cf,0.22110574762651514,0.14185987312303816,0.08539358179054889,0.353917711041684,0.0017998200179982,0.0010650196345523,0.42276819367807106,59,30,9,20,10000,10000,0.008999100089991
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,aia_ndcg,lime,random,0.29589526992572446,0.48989794855663554,0.12619345703018883,0.45797913584058675,0.0012998700129987,0.0008617822405421265,0.45036189340358906,59,42,16,1,10000,10000,0.0077992200779922
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,aia_ndcg,loo,greedy_cf,0.24919251703105413,0.018299067312652184,0.11226631780040988,0.3755889799392295,0.00029997000299970003,2.5448598648836196e-05,0.48006926845724834,59,36,8,15,10000,10000,0.0023997600239976003
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,aia_ndcg,loo,random,0.3239820393302635,0.48989794855663554,0.15535578844869743,0.4846642352184894,0.0004999500049995,0.000306947015546566,0.4954732939636918,59,43,15,1,10000,10000,0.0034996500349965005
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,aia_ndcg,greedy_cf,random,0.07478952229920924,0.12215711296706067,-0.08159911939413145,0.22799632432740702,0.36176382361763826,0.2892437471090205,0.12064248994956982,59,33,24,2,10000,10000,0.36176382361763826
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,faithfulness_alignment,shapley_mc,lime,-1.1262263481882813,-1.2649110640673518,-1.165812521424985,-1.0855086788429194,9.999000099990002e-05,1.3165641076859524e-249,-1.740984223768558,999,22,954,23,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,faithfulness_alignment,shapley_mc,loo,-1.210722661452776,-1.3199999999999998,-1.247038599638471,-1.1739050374778244,9.999000099990002e-05,4.892989160178156e-296,-2.064907948433318,999,0,982,17,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,faithfulness_alignment,shapley_mc,greedy_cf,-0.7572273742873928,-0.8660254037844387,-0.8081220185676017,-0.7046189543172203,9.999000099990002e-05,2.7748052608997536e-78,-0.9182881427678283,999,203,770,26,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,faithfulness_alignment,shapley_mc,random,-0.20753426904836553,-0.24000000000000005,-0.24706522904896422,-0.1693081660876262,9.999000099990002e-05,2.0569840981398382e-19,-0.32841023089729615,999,355,638,6,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,faithfulness_alignment,lime,loo,-0.08449631326449494,-0.025320565519103555,-0.09278309628191532,-0.07636591868346329,9.999000099990002e-05,7.896825413969131e-177,-0.6363962747816719,999,0,586,413,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,faithfulness_alignment,lime,greedy_cf,0.3689989739008884,0.35090159902559115,0.3479282835775342,0.3905987818878731,9.999000099990002e-05,1.8587145940114253e-180,1.074298810071331,999,763,34,202,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,faithfulness_alignment,lime,random,0.9186920791399157,0.9,0.9017979772829459,0.9352803536036542,9.999000099990002e-05,7.458642839077725e-298,3.3887861999581195,999,997,1,1,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,faithfulness_alignment,loo,greedy_cf,0.45349528716538334,0.4642857142857142,0.4310772185582021,0.4760749808937168,9.999000099990002e-05,2.9290953396399042e-244,1.2241500312709876,999,810,0,189,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,faithfulness_alignment,loo,random,1.0031883924044107,1.0,0.9885030376354742,1.018347938684694,9.999000099990002e-05,3.7330544740128755e-301,4.197965031145034,999,999,0,0,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,faithfulness_alignment,greedy_cf,random,0.5496931052390273,0.5757810430396345,0.5215828641437725,0.5772946051230915,9.999000099990002e-05,9.620755602423226e-160,1.2323139996471082,999,890,99,10,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,actionability_gap,shapley_mc,lime,0.36645049597351487,0.04343264103697749,0.32696036700859443,0.40822540265058277,9.999000099990002e-05,6.253614895377907e-81,0.5712084590975758,999,543,88,368,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,actionability_gap,shapley_mc,loo,0.3825718179958032,0.05923871428037471,0.3431296287287412,0.42397432542446034,9.999000099990002e-05,2.8390189987178735e-106,0.5926740127072434,999,604,71,324,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,actionability_gap,shapley_mc,greedy_cf,0.29184917762120727,0.0,0.2535325887629166,0.33106976641430624,9.999000099990002e-05,3.152699809504539e-42,0.46492461470187657,999,484,149,366,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,actionability_gap,shapley_mc,random,0.16396764552424586,0.0,0.13808168687284697,0.18960214392961883,9.999000099990002e-05,8.137274905277008e-36,0.3981167568195245,999,479,167,353,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,actionability_gap,lime,loo,0.016121322022288307,0.0,0.009619498841845734,0.022985296200858985,9.999000099990002e-05,6.306065741378474e-10,0.14713883849875564,999,330,189,480,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,actionability_gap,lime,greedy_cf,-0.07460131835230754,0.0,-0.09306679750184825,-0.05687205719909559,9.999000099990002e-05,3.654854913651731e-12,-0.25305206660775825,999,197,361,441,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,actionability_gap,lime,random,-0.20248285044926898,-0.033219138638902496,-0.2250928039944421,-0.18090103767740662,9.999000099990002e-05,9.039692797563708e-84,-0.5767429456176957,999,88,555,356,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,actionability_gap,loo,greedy_cf,-0.09072264037459586,0.0,-0.1097558531003131,-0.07212196321663018,9.999000099990002e-05,5.177538925363549e-25,-0.30061265864466014,999,180,433,386,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,actionability_gap,loo,random,-0.21860417247155728,-0.05090909090909074,-0.2413349767294079,-0.19658509932393323,9.999000099990002e-05,1.0636544092250016e-124,-0.6019192074977392,999,55,630,314,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,actionability_gap,greedy_cf,random,-0.12788153209696143,0.0,-0.15115005651844793,-0.1048300466459363,9.999000099990002e-05,7.45659445092787e-21,-0.3437590956700009,999,204,440,355,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,signed_alignment,shapley_mc,lime,-0.21260350040217982,-0.1493157634283958,-0.23120329819894106,-0.1943300604471946,9.999000099990002e-05,1.2578744562226572e-134,-0.7193859568027785,999,67,703,229,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,signed_alignment,shapley_mc,loo,-0.23420008515207538,-0.17142857142857115,-0.2539039412342372,-0.21489013831640463,9.999000099990002e-05,2.368960183114438e-140,-0.7495684336928152,999,64,716,219,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,signed_alignment,shapley_mc,greedy_cf,0.6384889752461135,0.5949606556892495,0.5978383305691234,0.6798589035362554,9.999000099990002e-05,6.861866063673853e-135,0.9540089236238238,999,845,120,34,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,signed_alignment,shapley_mc,random,0.7185762959046106,0.7433333333333334,0.694359966391444,0.7427651781493357,9.999000099990002e-05,2.2685499627908018e-229,1.847017503914385,999,955,39,5,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,signed_alignment,lime,loo,-0.021596584749895585,0.0,-0.026460712024757322,-0.016920017054026168,9.999000099990002e-05,2.952560452013419e-42,-0.2820010247538086,999,98,390,511,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,signed_alignment,lime,greedy_cf,0.8510924756482933,0.7857142857142858,0.8196435500755647,0.882472114752941,9.999000099990002e-05,1.5726228483280115e-261,1.670122899868063,999,966,16,17,10000,10000,0.000999900009999
