metric,left,right,n_users,difference,ci95_low,ci95_high,p_sign
aia,shapley_mc,lime,2500,-0.16966469728414,-0.17492188658400423,-0.1646455160020578,0.0
aia,shapley_mc,loo_oracle,2500,-0.23771332447738022,-0.24310755129648473,-0.23249002618640388,0.0
faithfulness_alignment,shapley_mc,lime,2500,-0.1987428038009462,-0.20421718616780532,-0.19360566496609685,0.0
faithfulness_alignment,shapley_mc,loo_oracle,2500,-0.26427539098672226,-0.27026356933700985,-0.25851959439966643,0.0
actionability_gap,shapley_mc,lime,2500,0.02907810651680621,0.026952151245039795,0.031187288351225653,0.0
actionability_gap,shapley_mc,loo_oracle,2500,0.026562066509342095,0.02466165804886552,0.028589792438985205,0.0
joint_effect_b2,shapley_mc,lime,2500,0.00032807514524056414,0.0002932312099382087,0.00036265948991020457,0.0
joint_effect_b2,shapley_mc,loo_oracle,2500,0.0002377673033569942,0.00020321958205005202,0.00027214841356118437,0.0
joint_regret_b2,shapley_mc,lime,100,-0.00048704279914375316,-0.0006050974184989064,-0.00037272043027301096,0.0
joint_regret_b2,shapley_mc,loo_oracle,100,-0.00033404372320735345,-0.0004512090553758847,-0.00022864041563811722,0.0
normalized_regret_b2,shapley_mc,lime,100,-0.4681690486504969,-0.5828004963813752,-0.3571916347689974,0.0
normalized_regret_b2,shapley_mc,loo_oracle,100,-0.31200945740465036,-0.4155689055357434,-0.2152203187926476,0.0
