selection_seed,evaluation_seed,selector,selected_mask,selected_interventions,robust_lower_improvement,feasible,cost,relevance_delta_lower,provider_disparity_upper,fatigue_upper
42,200,cure_exact_maximin,5,repeat_cap;tail_slot,0.1921203101140765,True,0.13,-0.028898147610328828,0.19554713804713808,0.0
42,200,best_singleton,32,provider_balance,-0.11364548344957587,True,0.12,-0.004181175273526017,0.09036195286195281,0.44947095786025293
42,200,robust_shapley_1,32,provider_balance,-0.11364548344957587,True,0.12,-0.004181175273526017,0.09036195286195281,0.44947095786025293
42,200,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.2897222222222222,0.45661709948505896
42,200,greedy_robust,0,,0.0,False,0.0,0.0,0.2897222222222222,0.45661709948505896
42,200,nominal_scenario,5,repeat_cap;tail_slot,0.1921203101140765,True,0.13,-0.028898147610328828,0.19554713804713808,0.0
42,200,random_feasible,7,repeat_cap;explore_slot;tail_slot,0.0017077790024988548,True,0.3189309178986963,-0.032098891779681615,0.19625420875420874,0.0
42,200,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.2897222222222222,0.45661709948505896
43,200,cure_exact_maximin,1,repeat_cap,0.2664865033359364,False,0.05,-0.03338984881752516,0.21779461279461287,0.0
43,200,best_singleton,1,repeat_cap,0.2664865033359364,False,0.05,-0.03338984881752516,0.21779461279461287,0.0
43,200,robust_shapley_1,1,repeat_cap,0.2664865033359364,False,0.05,-0.03338984881752516,0.21779461279461287,0.0
43,200,robust_shapley_budget,1,repeat_cap,0.2664865033359364,False,0.05,-0.03338984881752516,0.21779461279461287,0.0
43,200,greedy_robust,1,repeat_cap,0.2664865033359364,False,0.05,-0.03338984881752516,0.21779461279461287,0.0
43,200,nominal_scenario,1,repeat_cap,0.2664865033359364,False,0.05,-0.03338984881752516,0.21779461279461287,0.0
43,200,random_feasible,49,repeat_cap;novel_slot;provider_balance,0.058403942891200766,True,0.25,-0.04227229812701372,0.12254208754208751,0.0
43,200,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.2897222222222222,0.45661709948505896
44,200,cure_exact_maximin,9,repeat_cap;diversify,0.20688406358349898,False,0.11,-0.032402767016601386,0.22104377104377093,0.0
44,200,best_singleton,32,provider_balance,-0.11364548344957587,True,0.12,-0.004181175273526017,0.09036195286195281,0.44947095786025293
44,200,robust_shapley_1,32,provider_balance,-0.11364548344957587,True,0.12,-0.004181175273526017,0.09036195286195281,0.44947095786025293
44,200,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.2897222222222222,0.45661709948505896
44,200,greedy_robust,0,,0.0,False,0.0,0.0,0.2897222222222222,0.45661709948505896
44,200,nominal_scenario,9,repeat_cap;diversify,0.20688406358349898,False,0.11,-0.032402767016601386,0.22104377104377093,0.0
44,200,random_feasible,34,explore_slot;provider_balance,-0.2843954223614491,True,0.3089309178986963,-0.008058243724276104,0.0920791245791246,0.42642468900921876
44,200,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.2897222222222222,0.45661709948505896
45,200,cure_exact_maximin,33,repeat_cap;provider_balance,0.14702882623774782,True,0.16999999999999998,-0.032426505730393296,0.12136363636363634,0.0
45,200,best_singleton,32,provider_balance,-0.11364548344957587,True,0.12,-0.004181175273526017,0.09036195286195281,0.44947095786025293
45,200,robust_shapley_1,32,provider_balance,-0.11364548344957587,True,0.12,-0.004181175273526017,0.09036195286195281,0.44947095786025293
45,200,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.2897222222222222,0.45661709948505896
45,200,greedy_robust,0,,0.0,False,0.0,0.0,0.2897222222222222,0.45661709948505896
45,200,nominal_scenario,33,repeat_cap;provider_balance,0.14702882623774782,True,0.16999999999999998,-0.032426505730393296,0.12136363636363634,0.0
45,200,random_feasible,60,tail_slot;diversify;novel_slot;provider_balance,-0.3071713394858742,True,0.34,-0.018360246740763086,0.11946127946127949,0.40668427648021294
45,200,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.2897222222222222,0.45661709948505896
46,200,cure_exact_maximin,5,repeat_cap;tail_slot,0.1921203101140765,True,0.13,-0.028898147610328828,0.19554713804713808,0.0
46,200,best_singleton,32,provider_balance,-0.11364548344957587,True,0.12,-0.004181175273526017,0.09036195286195281,0.44947095786025293
46,200,robust_shapley_1,32,provider_balance,-0.11364548344957587,True,0.12,-0.004181175273526017,0.09036195286195281,0.44947095786025293
46,200,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.2897222222222222,0.45661709948505896
46,200,greedy_robust,0,,0.0,False,0.0,0.0,0.2897222222222222,0.45661709948505896
46,200,nominal_scenario,5,repeat_cap;tail_slot,0.1921203101140765,True,0.13,-0.028898147610328828,0.19554713804713808,0.0
46,200,random_feasible,37,repeat_cap;tail_slot;provider_balance,0.06957098705285236,True,0.25,-0.029231397889478927,0.13260942760942762,0.0
46,200,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.2897222222222222,0.45661709948505896
42,201,cure_exact_maximin,5,repeat_cap;tail_slot,0.18604617531402162,False,0.13,-0.04266480496608838,0.21351010101010104,0.0
