intervention_i,intervention_j,interaction_lower,interaction_upper,interaction_mean
repeat_cap,explore_slot,-0.02099496712761534,-0.01895642707999382,-0.02029286643611013
repeat_cap,tail_slot,-0.01646219068046353,-0.01213339272149802,-0.01430574544993914
repeat_cap,diversify,-0.0007527211927143245,0.0033598812502665613,0.0013809792958430812
repeat_cap,novel_slot,-0.014073833844979384,-0.0068086848239785145,-0.009606967558870664
repeat_cap,provider_balance,7.82872498040626e-05,0.0018647035288781328,0.001033076275294296
explore_slot,tail_slot,-0.0015264417716677884,0.0002457271219974312,-0.0004256112901228912
explore_slot,diversify,-0.0036627103947736027,-0.002610774388614926,-0.0031649239340407276
explore_slot,novel_slot,-0.0010575168000037248,-9.498278154949956e-06,-0.0005797669045069909
explore_slot,provider_balance,-0.002923669171405147,-0.0021161835541919864,-0.002492837019449909
tail_slot,diversify,-0.004338157397194629,-0.0028382125131862085,-0.0034860791485487137
tail_slot,novel_slot,-0.0041370593455140065,-0.0010560086170119433,-0.002965693347996077
tail_slot,provider_balance,-0.008858386652324515,-0.004696546740702721,-0.0072097057933834564
diversify,novel_slot,0.0008408726511988461,0.0012711853500448687,0.0011002430410197183
diversify,provider_balance,0.0005564061594086141,0.002519650757094369,0.0018787905156751013
novel_slot,provider_balance,0.002274501110239638,0.005359293388498262,0.0039846859404934105
