scenario,mask,active_interventions,cost,utility,improvement,satisfaction,retention,fatigue,relevance,provider_disparity,catalog_coverage,duration_seconds,intervention_stats
fatigue_stress,0,,0.0,0.3973728487883281,0.0,0.5064269214358335,0.6725943990905849,0.45401233126837354,0.6416307124675692,0.2546127946127945,0.9625,0.34784068399994794,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,1,repeat_cap,0.05,0.6789007264612663,0.2815278776729382,0.6127153235160948,1.0,0.0,0.6140411049395996,0.16783670033670028,1.0,1.0984949019998567,"{'repeat_cap_removed': 17814, 'injection_noop': 0}"
fatigue_stress,2,explore_slot,0.1889309178986963,0.2375397843138302,-0.15983306447449794,0.5133078381926353,0.7108763866454422,0.41745057290271664,0.6355172559008323,0.24392255892255887,1.0,0.875261151000359,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,3,repeat_cap;explore_slot,0.2389309178986963,0.4880114943549682,0.09063864556664009,0.6099177317909494,1.0,0.0,0.6098086139870147,0.17056397306397297,1.0,1.6314960400000018,"{'repeat_cap_removed': 16230, 'injection_noop': 0}"
fatigue_stress,4,tail_slot,0.08,0.34767003481007985,-0.04970281397824827,0.5169474292320744,0.7092918990852836,0.41994495822273503,0.6395440646814887,0.21077441077441073,1.0,0.8364965799996753,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,5,repeat_cap;tail_slot,0.13,0.6001860033456822,0.20281315455735405,0.6145514333509746,1.0,0.0,0.6138913584163359,0.14244107744107737,1.0,1.6794010809999236,"{'repeat_cap_removed': 16295, 'injection_noop': 0}"
fatigue_stress,6,explore_slot;tail_slot,0.2689309178986963,0.19480287666377294,-0.2025699721245552,0.5251675187687861,0.7570287527947503,0.37426312689744606,0.6338266124906495,0.20465488215488215,1.0,3.43119012499983,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,7,repeat_cap;explore_slot;tail_slot,0.3189309178986963,0.4094077687968509,0.012034920008522798,0.6119124095650675,1.0,0.0,0.6098255538097679,0.13822390572390564,1.0,4.180131660999905,"{'repeat_cap_removed': 14634, 'injection_noop': 0}"
fatigue_stress,8,diversify,0.06,0.3394529491312087,-0.05791989965711941,0.5061762770004872,0.6760307376437082,0.4505133316064136,0.6446602524873495,0.2583080808080809,0.9708333333333333,6.603948389999914,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,9,repeat_cap;diversify,0.11,0.6185210903637843,0.2211482415754562,0.6121729862339776,1.0,0.0,0.613733534382003,0.17132996632996633,1.0,7.37733011499995,"{'repeat_cap_removed': 17754, 'injection_noop': 0}"
fatigue_stress,10,explore_slot;diversify,0.24893091789869629,0.17286657055163498,-0.22450627823669314,0.5120148400326185,0.7049052291236191,0.42309848088453555,0.6378161942637248,0.25756734006733994,0.9958333333333333,7.267069343000003,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,11,repeat_cap;explore_slot;diversify,0.2989309178986963,0.4283786568383935,0.031005808050065364,0.6104422496244141,1.0,0.0,0.6111839436182809,0.17773569023569014,1.0,8.144176002000222,"{'repeat_cap_removed': 16676, 'injection_noop': 0}"
fatigue_stress,12,tail_slot;diversify,0.14,0.2826669584336071,-0.11470589035472101,0.5141557817685293,0.7042254493852046,0.42431349605692764,0.6420920603303446,0.23502525252525253,1.0,7.3905395769997995,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,13,repeat_cap;tail_slot;diversify,0.19,0.5397840865307222,0.14241123774239406,0.6139772664724602,1.0,0.0,0.6146447973645379,0.14901515151515143,1.0,7.746730524000213,"{'repeat_cap_removed': 16817, 'injection_noop': 0}"
fatigue_stress,14,explore_slot;tail_slot;diversify,0.3289309178986963,0.11969848701033581,-0.2776743617779923,0.5199831296476429,0.7386765199997705,0.39131926241214027,0.6347321782349097,0.2264814814814815,1.0,9.682288893000077,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,15,repeat_cap;explore_slot;tail_slot;diversify,0.3789309178986963,0.34927887991001644,-0.04809396887831169,0.6117282825838755,1.0,0.0,0.6117074842804386,0.1459259259259258,1.0,10.303532332000032,"{'repeat_cap_removed': 15465, 'injection_noop': 0}"
fatigue_stress,16,novel_slot,0.08,0.3272364324507684,-0.07013641633755974,0.4920642666797022,0.7013031832453089,0.4217128834246166,0.6276015477254442,0.3172558922558921,0.9541666666666667,0.7681372070001089,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,17,repeat_cap;novel_slot,0.13,0.5853722346517499,0.1879993858634218,0.593388906645357,1.0,0.0,0.6061204141448392,0.19759259259259254,1.0,1.5412577430001875,"{'repeat_cap_removed': 17217, 'injection_noop': 0}"
fatigue_stress,18,explore_slot;novel_slot,0.2689309178986963,0.17095027861876377,-0.22642257016956435,0.49966260320534983,0.744365926237205,0.3805497245641325,0.6204338478894486,0.3003198653198653,1.0,3.555888662000143,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
fatigue_stress,19,repeat_cap;explore_slot;novel_slot,0.3189309178986963,0.39476956439527,-0.002603284393058125,0.5910006889913806,1.0,0.0,0.6005615972644839,0.19444444444444442,1.0,4.055855789999896,"{'repeat_cap_removed': 15628, 'injection_noop': 0}"
fatigue_stress,20,tail_slot;novel_slot,0.16,0.2808829625571634,-0.11648988623116474,0.5013553939059611,0.7443119750611726,0.3810268734153176,0.6237631969033047,0.28675084175084176,1.0,3.3719975670001077,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
