intervention_i,intervention_j,interaction_lower,interaction_upper,interaction_mean
repeat_cap,explore_slot,-0.021635193841945552,-0.017907486547175968,-0.020460336133747918
repeat_cap,tail_slot,-0.017286920449241867,-0.01460112622637611,-0.016164719706503915
repeat_cap,diversify,-0.00035787381028892686,0.0016997865664945017,0.0004743313127056792
repeat_cap,novel_slot,-0.015584977156478398,-0.00877150202167947,-0.011807634901117196
repeat_cap,provider_balance,-0.005163929081247099,0.001993912213008082,-0.0003291701824743017
explore_slot,tail_slot,-0.0014470590150546677,0.0018595036408091171,-8.842973643363776e-05
explore_slot,diversify,-0.0034794894832720857,-0.0029375838074635597,-0.003232574389961396
explore_slot,novel_slot,-0.0007295567499767916,0.002098557976545465,0.00027829214915993893
explore_slot,provider_balance,-0.0035740849448154975,-0.0024751515829810958,-0.0028940190688514795
tail_slot,diversify,-0.0035246844526509837,-0.002093213386767559,-0.0028905192395262966
tail_slot,novel_slot,-0.004136559159745644,-0.0011960726495390287,-0.002777608112691501
tail_slot,provider_balance,-0.010946009444724647,-0.005717284948848117,-0.007342146645900754
diversify,novel_slot,-0.00010788091676386547,0.0018827472076652324,0.0008428223370655357
diversify,provider_balance,0.0011457220546867253,0.003327186842272185,0.0019978608205483907
novel_slot,provider_balance,0.00020926386396121442,0.005594325944682556,0.0028577173555691562
