intervention_i,intervention_j,interaction_lower,interaction_upper,interaction_mean
repeat_cap,explore_slot,-0.020908375267568585,-0.018423582154204362,-0.020115112358193625
repeat_cap,tail_slot,-0.016926681946264226,-0.014798359965473415,-0.015449895210409301
repeat_cap,diversify,-0.0011018237438764965,0.0015283582692162895,0.00012871884428612267
repeat_cap,novel_slot,-0.016871842534460807,-0.007641531808201083,-0.012335976197214488
repeat_cap,provider_balance,0.00022003475532824686,0.0038009526874217504,0.001424701591840753
explore_slot,tail_slot,-0.0023866577416546656,0.0005643322611248362,-0.0008105460960764397
explore_slot,diversify,-0.0039236569779916835,-0.0019381212864837138,-0.0029158394658739322
explore_slot,novel_slot,-0.0021591573414585195,0.0006775652197184712,-0.0007621412551969909
explore_slot,provider_balance,-0.002355987717183714,-0.0013764815627210158,-0.001964409122424052
tail_slot,diversify,-0.003373830989045379,-0.0015358357867682132,-0.0021564830905451784
tail_slot,novel_slot,-0.00404831320783699,-0.001889972109537343,-0.003087335000695308
tail_slot,provider_balance,-0.009133868704819985,-0.0066815920422261775,-0.007576451336017809
diversify,novel_slot,-0.0004835371071683976,0.0016829899841216418,0.0008919052189736296
diversify,provider_balance,0.001821126960213413,0.003432499641571927,0.002625543154914372
novel_slot,provider_balance,0.0013050659565841316,0.0038124412628144613,0.0025278814543422475
