intervention_i,intervention_j,interaction_lower,interaction_upper,interaction_mean
repeat_cap,explore_slot,-0.02220577893959668,-0.01900200196231006,-0.02064568916983154
repeat_cap,tail_slot,-0.015778439286770262,-0.012933851346840653,-0.014163174836228185
repeat_cap,diversify,0.0004858263218649858,0.001223197095551631,0.0008773646715300329
repeat_cap,novel_slot,-0.01463009148038543,-0.008044915077787422,-0.012427742292231531
repeat_cap,provider_balance,-0.0003747549426521097,0.0029748324030055796,0.0007479274055538467
explore_slot,tail_slot,-0.0014253072555973313,-0.0004884947743671397,-0.0009597125292660875
explore_slot,diversify,-0.004110640489066968,-0.0018065173315456706,-0.0030772099102242124
explore_slot,novel_slot,-0.0010371378500187902,9.286287289571934e-05,-0.0005669145118277637
explore_slot,provider_balance,-0.003413191482040941,-0.002540978945690301,-0.0031109654015297255
tail_slot,diversify,-0.004158518521971256,-0.001681884923156185,-0.002957078421783283
tail_slot,novel_slot,-0.004433608139585558,-0.0023567921810191688,-0.003363037042261285
tail_slot,provider_balance,-0.009867628034030688,-0.007592965571626091,-0.008573769808636424
diversify,novel_slot,-0.0004125851056165249,0.0017681551806852484,0.0011474849410693486
diversify,provider_balance,0.001729299909295571,0.0031048571551007625,0.002277310969302968
novel_slot,provider_balance,0.0020966063751928525,0.0032343348756837904,0.002737649025713296
