intervention_i,intervention_j,interaction_lower,interaction_upper,interaction_mean
repeat_cap,explore_slot,-0.021083379504963425,-0.01899087627921608,-0.020187891072305928
repeat_cap,tail_slot,-0.015285120367527747,-0.013829584791046585,-0.01467198176894189
repeat_cap,diversify,-0.0009362390997414364,0.0014411211451531836,0.0005858753562130896
repeat_cap,novel_slot,-0.015976798465689692,-0.012824970461497791,-0.014631490038547499
repeat_cap,provider_balance,-2.987613695347956e-05,0.003871301636407901,0.0021914414543008445
explore_slot,tail_slot,-0.001429906207531994,-0.0005876763675659272,-0.0009383929303245382
explore_slot,diversify,-0.003072099087511588,-0.002316957860694832,-0.002678172434595386
explore_slot,novel_slot,-0.0017246380622155857,-0.0006125652756579147,-0.001139298348689949
explore_slot,provider_balance,-0.0033073001763265155,-0.0019207099494462391,-0.002431917251425026
tail_slot,diversify,-0.0029567738093792097,-0.0013623172909377444,-0.0022471892580262394
tail_slot,novel_slot,-0.003889229522598718,-0.0017401890747789947,-0.0030811511184208424
tail_slot,provider_balance,-0.00990225915173083,-0.004870209274479202,-0.0074519037199136315
diversify,novel_slot,0.0011432310646336719,0.0016587949981375463,0.0013973804187453092
diversify,provider_balance,0.0016309196743011178,0.0028361451341510214,0.0020919213925295645
novel_slot,provider_balance,0.0007822356902061295,0.004177610616908816,0.0024663908193632796
