intervention_i,intervention_j,robust_interaction
repeat_cap,explore_slot,-0.01958247901749862
repeat_cap,tail_slot,-0.013360099358549885
repeat_cap,diversify,0.0012849494028829985
repeat_cap,novel_slot,-0.01593238228274306
repeat_cap,provider_balance,0.002878789358284405
explore_slot,tail_slot,-0.0010613959869399156
explore_slot,diversify,-0.0022516814190619784
explore_slot,novel_slot,-0.0010093230341504985
explore_slot,provider_balance,-0.0015921856112656799
tail_slot,diversify,-0.0018216308814113806
tail_slot,novel_slot,-0.003147305741032784
tail_slot,provider_balance,-0.007857517283240386
diversify,novel_slot,0.0022084284178642164
diversify,provider_balance,0.00290909430162172
novel_slot,provider_balance,0.0026410053182601497
