selector,selected_mask,selected_interventions,robust_objective,feasible,selection_seed
cure_exact_maximin,5,repeat_cap;tail_slot,0.19284789467676994,True,42
best_singleton,32,provider_balance,-0.1185093333489915,True,42
robust_shapley_1,32,provider_balance,-0.1185093333489915,True,42
robust_shapley_budget,0,,0.0,False,42
greedy_robust,0,,0.0,False,42
nominal_scenario,5,repeat_cap;tail_slot,0.19284789467676994,True,42
random_feasible,7,repeat_cap;explore_slot;tail_slot,0.0018581525831931622,True,42
grand_coalition_diagnostic,0,,0.0,False,42
cure_exact_maximin,1,repeat_cap,0.2655786495550228,True,43
best_singleton,1,repeat_cap,0.2655786495550228,True,43
robust_shapley_1,1,repeat_cap,0.2655786495550228,True,43
robust_shapley_budget,1,repeat_cap,0.2655786495550228,True,43
greedy_robust,1,repeat_cap,0.2655786495550228,True,43
nominal_scenario,1,repeat_cap,0.2655786495550228,True,43
random_feasible,49,repeat_cap;novel_slot;provider_balance,0.05670687636150967,True,43
grand_coalition_diagnostic,0,,0.0,False,43
cure_exact_maximin,9,repeat_cap;diversify,0.2037773423569733,True,44
best_singleton,32,provider_balance,-0.11610016859510758,True,44
robust_shapley_1,32,provider_balance,-0.11610016859510758,True,44
robust_shapley_budget,0,,0.0,False,44
greedy_robust,0,,0.0,False,44
nominal_scenario,9,repeat_cap;diversify,0.2037773423569733,True,44
random_feasible,34,explore_slot;provider_balance,-0.28175082810630503,True,44
grand_coalition_diagnostic,0,,0.0,False,44
cure_exact_maximin,33,repeat_cap;provider_balance,0.1430138479974195,True,45
best_singleton,32,provider_balance,-0.11439335029629316,True,45
robust_shapley_1,32,provider_balance,-0.11439335029629316,True,45
robust_shapley_budget,0,,0.0,False,45
greedy_robust,0,,0.0,False,45
nominal_scenario,33,repeat_cap;provider_balance,0.1430138479974195,True,45
random_feasible,60,tail_slot;diversify;novel_slot;provider_balance,-0.3115849303499523,True,45
grand_coalition_diagnostic,0,,0.0,False,45
cure_exact_maximin,5,repeat_cap;tail_slot,0.18705757809110957,True,46
best_singleton,32,provider_balance,-0.11748777954636042,True,46
robust_shapley_1,32,provider_balance,-0.11748777954636042,True,46
robust_shapley_budget,0,,0.0,False,46
greedy_robust,0,,0.0,False,46
nominal_scenario,5,repeat_cap;tail_slot,0.18705757809110957,True,46
random_feasible,37,repeat_cap;tail_slot;provider_balance,0.06539055085732692,True,46
grand_coalition_diagnostic,0,,0.0,False,46
