intervention_i,intervention_j,interaction_lower,interaction_upper,interaction_mean
repeat_cap,explore_slot,9.996493531300072e-05,0.000572163779376301,0.00032245898442805803
repeat_cap,tail_slot,0.00022414024943514515,0.0005260286801911522,0.00035190798935933186
repeat_cap,diversify,-0.00021043291240492313,0.0003379536705705419,6.867220245213303e-05
repeat_cap,novel_slot,-0.00014485942275020429,0.000118631083539067,1.0492152734654934e-05
repeat_cap,provider_balance,-0.00034768495673188535,0.00039741769291173256,9.217972717446242e-05
explore_slot,tail_slot,0.0015370206269707748,0.002692309211976736,0.0021333012305758525
explore_slot,diversify,0.0004241397391265731,0.0007114794597958469,0.0005461445607015097
explore_slot,novel_slot,0.0014477125496450813,0.0028553796947421986,0.002473905390300444
explore_slot,provider_balance,3.8488144667673716e-05,0.0004066510301068084,0.00019061465594806133
tail_slot,diversify,-0.00017637759458753632,0.0002227306418490449,-1.1098724629539808e-05
tail_slot,novel_slot,0.0009689336354491041,0.0024221845580184734,0.0015843896358588945
tail_slot,provider_balance,-0.0004731665827726522,0.0003214089393772573,-5.305957659873006e-05
diversify,novel_slot,0.0016190615268071012,0.0018990731419603099,0.0017183367465364037
diversify,provider_balance,-0.0024526223538913127,-0.0013206293802035425,-0.0017884016550989141
novel_slot,provider_balance,0.00297893414521878,0.007657423949211262,0.006034434006426095
