2026-08-18 01:30:34,083 | INFO | run_started | {"config_hash": "4dc269b5f83e11fe", "run_id": "lhs-012-seed-43-20260818T013034Z-137b6bb6"}
2026-08-18 01:30:34,083 | INFO | exact_game_started | {}
2026-08-18 01:30:34,085 | INFO | simulator_ready | {"horizon": 4, "n_items": 240, "n_users": 120, "scenario": "nominal"}
2026-08-18 01:32:59,900 | INFO | scenario_game_completed | {"grand_coalition_improvement": -0.5728440552240008, "scenario": "nominal", "shapley_efficiency_gap": 1.1102230246251565e-16}
2026-08-18 01:32:59,901 | INFO | simulator_ready | {"horizon": 4, "n_items": 240, "n_users": 120, "scenario": "fatigue_stress"}
2026-08-18 01:35:27,025 | INFO | scenario_game_completed | {"grand_coalition_improvement": -0.5716266095688229, "scenario": "fatigue_stress", "shapley_efficiency_gap": 0.0}
2026-08-18 01:35:27,026 | INFO | simulator_ready | {"horizon": 4, "n_items": 240, "n_users": 120, "scenario": "popularity_stress"}
2026-08-18 01:37:54,462 | INFO | scenario_game_completed | {"grand_coalition_improvement": -0.5751508969745323, "scenario": "popularity_stress", "shapley_efficiency_gap": 0.0}
2026-08-18 01:37:54,463 | INFO | simulator_ready | {"horizon": 4, "n_items": 240, "n_users": 120, "scenario": "mixed_stress"}
2026-08-18 01:40:21,982 | INFO | scenario_game_completed | {"grand_coalition_improvement": -0.5697281678041293, "scenario": "mixed_stress", "shapley_efficiency_gap": -1.1102230246251565e-16}
2026-08-18 01:40:22,003 | INFO | robust_game_completed | {"robust_grand_improvement": -0.5751508969745323, "robust_shapley_efficiency_gap": 0.0}
2026-08-18 01:40:22,010 | INFO | exact_game_completed | {"duration_seconds": 587.9271873560001}
2026-08-18 01:40:22,011 | INFO | robust_planning_started | {}
2026-08-18 01:40:22,011 | INFO | planner_mode_resolved | {"base_feasible": true, "base_lower_improvement": 0.0, "cost": 0.0, "fatigue_upper": 0.0, "mode": "improvement", "provider_disparity_upper": 0.22243055555555546, "relevance_delta_lower": 0.0}
2026-08-18 01:40:22,011 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "diversify"], "coalition_mask": 15, "cost": 0.3610146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.3714300719468175, "mode": "improvement", "provider_disparity_upper": 0.2025231481481482, "relevance_delta_lower": -0.017291849374542756}
2026-08-18 01:40:22,011 | INFO | portfolio_rejected | {"active_interventions": ["novel_slot"], "coalition_mask": 16, "cost": 0.08, "fatigue_upper": 0.0, "lower_improvement": -0.09880517653473964, "mode": "improvement", "provider_disparity_upper": 0.28043981481481484, "relevance_delta_lower": -0.03365188645752604}
2026-08-18 01:40:22,012 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "novel_slot"], "coalition_mask": 17, "cost": 0.13, "fatigue_upper": 0.0, "lower_improvement": -0.15339861473126526, "mode": "improvement", "provider_disparity_upper": 0.262175925925926, "relevance_delta_lower": -0.03716615680314839}
2026-08-18 01:40:22,012 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "novel_slot"], "coalition_mask": 18, "cost": 0.2510146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.27246379126383197, "mode": "improvement", "provider_disparity_upper": 0.2776157407407407, "relevance_delta_lower": -0.03521207427058726}
2026-08-18 01:40:22,012 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "novel_slot"], "coalition_mask": 19, "cost": 0.3010146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.32729914663324333, "mode": "improvement", "provider_disparity_upper": 0.2577314814814815, "relevance_delta_lower": -0.040051421165841594}
2026-08-18 01:40:22,012 | INFO | portfolio_rejected | {"active_interventions": ["tail_slot", "novel_slot"], "coalition_mask": 20, "cost": 0.16, "fatigue_upper": 0.0, "lower_improvement": -0.18072094467615296, "mode": "improvement", "provider_disparity_upper": 0.28344907407407405, "relevance_delta_lower": -0.038211462504205373}
2026-08-18 01:40:22,012 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "tail_slot", "novel_slot"], "coalition_mask": 21, "cost": 0.21000000000000002, "fatigue_upper": 0.0, "lower_improvement": -0.23497469256899395, "mode": "improvement", "provider_disparity_upper": 0.2660879629629629, "relevance_delta_lower": -0.041827642068852366}
2026-08-18 01:40:22,013 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot", "tail_slot", "novel_slot"], "coalition_mask": 22, "cost": 0.33101464468590214, "fatigue_upper": 0.0, "lower_improvement": -0.3507452873907706, "mode": "improvement", "provider_disparity_upper": 0.25449074074074063, "relevance_delta_lower": -0.03558077223303058}
2026-08-18 01:40:22,013 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "explore_slot", "tail_slot", "novel_slot"], "coalition_mask": 23, "cost": 0.3810146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.40488613447822147, "mode": "improvement", "provider_disparity_upper": 0.2398148148148147, "relevance_delta_lower": -0.04005038168301811}
2026-08-18 01:40:22,013 | INFO | portfolio_rejected | {"active_interventions": ["diversify", "novel_slot"], "coalition_mask": 24, "cost": 0.14, "fatigue_upper": 0.0, "lower_improvement": -0.1556274140020074, "mode": "improvement", "provider_disparity_upper": 0.27118055555555554, "relevance_delta_lower": -0.031869945732411975}
2026-08-18 01:40:22,014 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap", "diversify", "novel_slot"], "coalition_mask": 25, "cost": 0.19, "fatigue_upper": 0.0, "lower_improvement": -0.21010307176988618, "mode": "improvement", "provider_disparity_upper": 0.24585648148148143, "relevance_delta_lower": -0.03466504834375517}
