intervention_i,intervention_j,robust_interaction
repeat_cap,explore_slot,0.00033338289927725977
repeat_cap,tail_slot,0.00036392922823286027
repeat_cap,diversify,0.0003571930327996002
repeat_cap,novel_slot,0.0005054612732218726
repeat_cap,provider_balance,-3.324115036925924e-05
explore_slot,tail_slot,0.0015708504244709828
explore_slot,diversify,0.00038514657907632964
explore_slot,novel_slot,0.002459202260038053
explore_slot,provider_balance,2.3259329525227013e-05
tail_slot,diversify,0.0003875545289377928
tail_slot,novel_slot,0.0008481610076930898
tail_slot,provider_balance,0.0005234171645632621
diversify,novel_slot,0.0014670403391193357
diversify,provider_balance,-0.002044479212763431
novel_slot,provider_balance,0.008159137495088975
