2026-08-18 01:40:22,038 | INFO | run_started | {"config_hash": "583075fa798937d2", "run_id": "lhs-012-seed-44-20260818T014022Z-2ec9eea2"}
2026-08-18 01:40:22,038 | INFO | exact_game_started | {}
2026-08-18 01:40:22,038 | INFO | simulator_ready | {"horizon": 4, "n_items": 240, "n_users": 120, "scenario": "nominal"}
2026-08-18 01:42:49,598 | INFO | scenario_game_completed | {"grand_coalition_improvement": -0.5713404808425162, "scenario": "nominal", "shapley_efficiency_gap": 0.0}
2026-08-18 01:42:49,598 | INFO | simulator_ready | {"horizon": 4, "n_items": 240, "n_users": 120, "scenario": "fatigue_stress"}
2026-08-18 01:45:17,526 | INFO | scenario_game_completed | {"grand_coalition_improvement": -0.5750747529875121, "scenario": "fatigue_stress", "shapley_efficiency_gap": 0.0}
2026-08-18 01:45:17,526 | INFO | simulator_ready | {"horizon": 4, "n_items": 240, "n_users": 120, "scenario": "popularity_stress"}
2026-08-18 01:47:46,627 | INFO | scenario_game_completed | {"grand_coalition_improvement": -0.573250847279669, "scenario": "popularity_stress", "shapley_efficiency_gap": 0.0}
2026-08-18 01:47:46,628 | INFO | simulator_ready | {"horizon": 4, "n_items": 240, "n_users": 120, "scenario": "mixed_stress"}
2026-08-18 01:50:16,251 | INFO | scenario_game_completed | {"grand_coalition_improvement": -0.5735714447480047, "scenario": "mixed_stress", "shapley_efficiency_gap": 1.1102230246251565e-16}
2026-08-18 01:50:16,265 | INFO | robust_game_completed | {"robust_grand_improvement": -0.5750747529875121, "robust_shapley_efficiency_gap": 0.0}
2026-08-18 01:50:16,271 | INFO | exact_game_completed | {"duration_seconds": 594.2332312380004}
2026-08-18 01:50:16,271 | INFO | robust_planning_started | {}
2026-08-18 01:50:16,271 | INFO | planner_mode_resolved | {"base_feasible": false, "base_lower_improvement": 0.0, "cost": 0.0, "fatigue_upper": 0.0, "mode": "repair", "provider_disparity_upper": 0.23872685185185172, "relevance_delta_lower": 0.0}
2026-08-18 01:50:16,271 | INFO | portfolio_rejected | {"active_interventions": [], "coalition_mask": 0, "cost": 0.0, "fatigue_upper": 0.0, "lower_improvement": 0.0, "mode": "repair", "provider_disparity_upper": 0.23872685185185172, "relevance_delta_lower": 0.0}
2026-08-18 01:50:16,271 | INFO | portfolio_rejected | {"active_interventions": ["repeat_cap"], "coalition_mask": 1, "cost": 0.05, "fatigue_upper": 0.0, "lower_improvement": -0.056603355638678465, "mode": "repair", "provider_disparity_upper": 0.22886574074074062, "relevance_delta_lower": -0.00832757356370406}
2026-08-18 01:50:16,272 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot"], "coalition_mask": 2, "cost": 0.1710146446859021, "fatigue_upper": 0.0, "lower_improvement": -0.1757383565596895, "mode": "repair", "provider_disparity_upper": 0.23011574074074082, "relevance_delta_lower": -0.007865532307545386}
