scenario,cardinality,coalition_count,mean_seconds,max_seconds,total_seconds
fatigue_stress,0,1,0.12901169899942033,0.12901169899942033,0.12901169899942033
fatigue_stress,1,6,0.6586706514996573,2.407299838999279,3.952023908997944
fatigue_stress,2,15,1.3293275067334738,2.6970042889997785,19.939912601002106
fatigue_stress,3,20,2.1884310920499503,3.5966196939998554,43.768621840999
fatigue_stress,4,15,3.2240770055330965,5.214932388999841,48.36115508299645
fatigue_stress,5,6,4.321106156999879,5.484625736999988,25.926636941999277
fatigue_stress,6,1,5.719728185999884,5.719728185999884,5.719728185999884
mixed_stress,0,1,0.1312463550002576,0.1312463550002576,0.1312463550002576
mixed_stress,1,6,0.6594949561666302,2.393319695000173,3.956969736999781
mixed_stress,2,15,1.3519949297332763,2.778496521999841,20.279923945999144
mixed_stress,3,20,2.2210423390999496,3.7219828449997294,44.42084678199899
mixed_stress,4,15,3.2433774655333765,5.826682124999934,48.650661983000646
mixed_stress,5,6,4.37333994749982,5.516378774999794,26.24003968499892
mixed_stress,6,1,5.810930075000215,5.810930075000215,5.810930075000215
nominal,0,1,0.1371554670004116,0.1371554670004116,0.1371554670004116
nominal,1,6,0.6680477648331665,2.445105888999933,4.008286588998999
nominal,2,15,1.350666045600095,2.683789730999706,20.259990684001423
nominal,3,20,2.189076024799988,3.494319120999535,43.78152049599976
nominal,4,15,3.1641213539332966,5.295441419000781,47.46182030899945
nominal,5,6,4.351814789666453,5.593629522999436,26.11088873799872
nominal,6,1,5.674815909000245,5.674815909000245,5.674815909000245
popularity_stress,0,1,0.12774687399996765,0.12774687399996765,0.12774687399996765
popularity_stress,1,6,0.6802197775000423,2.491699508000238,4.0813186650002535
popularity_stress,2,15,1.3670944718000706,2.713340991000223,20.50641707700106
popularity_stress,3,20,2.2055188205501053,3.5072072510001817,44.11037641100211
popularity_stress,4,15,3.2106072183999763,5.32065772399983,48.15910827599964
popularity_stress,5,6,4.3752370838331744,5.604309362999629,26.25142250299905
popularity_stress,6,1,5.734400638999432,5.734400638999432,5.734400638999432
