scenario,cardinality,coalition_count,mean_seconds,max_seconds,total_seconds
fatigue_stress,0,1,0.12675124800080084,0.12675124800080084,0.12675124800080084
fatigue_stress,1,6,0.661265354333409,2.4365922810002303,3.9675921260004543
fatigue_stress,2,15,1.32958243740001,2.662993689000359,19.94373656100015
fatigue_stress,3,20,2.1641849453000304,3.494303378999575,43.28369890600061
fatigue_stress,4,15,3.1456509321333823,5.3363342249995185,47.18476398200073
fatigue_stress,5,6,4.314333675667058,5.598374242000318,25.886002054002347
fatigue_stress,6,1,5.679163464999874,5.679163464999874,5.679163464999874
mixed_stress,0,1,0.1285526880001271,0.1285526880001271,0.1285526880001271
mixed_stress,1,6,0.6579517878334021,2.410139409000294,3.9477107270004126
mixed_stress,2,15,1.346894884399929,2.745177500999489,20.203423265998936
mixed_stress,3,20,2.1658320658999854,3.4532629320001433,43.31664131799971
mixed_stress,4,15,3.170375981599985,5.393944338000438,47.555639723999775
mixed_stress,5,6,4.405866458833316,5.690053368000008,26.435198752999895
mixed_stress,6,1,5.711784082000122,5.711784082000122,5.711784082000122
nominal,0,1,0.12871439999980794,0.12871439999980794,0.12871439999980794
nominal,1,6,0.6684475578335878,2.4227510810005697,4.010685347001527
nominal,2,15,1.341048008400018,2.641381454999646,20.11572012600027
nominal,3,20,2.174970725049934,3.5285240880002675,43.49941450099868
nominal,4,15,3.1815054233334497,5.555597863000003,47.72258135000175
nominal,5,6,4.316038551999857,5.6027364900000975,25.896231311999145
nominal,6,1,5.657041665999714,5.657041665999714,5.657041665999714
popularity_stress,0,1,0.12714583300021332,0.12714583300021332,0.12714583300021332
popularity_stress,1,6,0.6602214410001276,2.404175382000176,3.9613286460007657
popularity_stress,2,15,1.3380467605332644,2.6375842299994474,20.070701407998968
popularity_stress,3,20,2.152631723900049,3.459006727999622,43.05263447800098
popularity_stress,4,15,3.1208325363333036,5.309082273999593,46.812488044999554
popularity_stress,5,6,4.283583489833442,5.602074143999744,25.701500939000653
popularity_stress,6,1,5.600015801000154,5.600015801000154,5.600015801000154
