2026-08-18 00:50:38,828 | INFO | run_started | {"config_hash": "6f676677b48bb9df", "run_id": "baseline-seed-42-20260818T005038Z-a65e43a6"}
2026-08-18 00:50:38,828 | INFO | exact_game_started | {}
2026-08-18 00:50:38,830 | INFO | simulator_ready | {"horizon": 12, "n_items": 240, "n_users": 120, "scenario": "nominal"}
2026-08-18 00:58:01,571 | INFO | scenario_game_completed | {"grand_coalition_improvement": -0.13710546477148472, "scenario": "nominal", "shapley_efficiency_gap": 2.7755575615628914e-17}
2026-08-18 00:58:01,572 | INFO | simulator_ready | {"horizon": 12, "n_items": 240, "n_users": 120, "scenario": "fatigue_stress"}
2026-08-18 01:05:17,248 | INFO | scenario_game_completed | {"grand_coalition_improvement": -0.1319433190670164, "scenario": "fatigue_stress", "shapley_efficiency_gap": 0.0}
2026-08-18 01:05:17,249 | INFO | simulator_ready | {"horizon": 12, "n_items": 240, "n_users": 120, "scenario": "popularity_stress"}
2026-08-18 01:12:35,620 | INFO | scenario_game_completed | {"grand_coalition_improvement": -0.14429947747179767, "scenario": "popularity_stress", "shapley_efficiency_gap": -1.1102230246251565e-16}
2026-08-18 01:12:35,621 | INFO | simulator_ready | {"horizon": 12, "n_items": 240, "n_users": 120, "scenario": "mixed_stress"}
2026-08-18 01:20:01,574 | INFO | scenario_game_completed | {"grand_coalition_improvement": -0.14391965833295567, "scenario": "mixed_stress", "shapley_efficiency_gap": 5.551115123125783e-17}
2026-08-18 01:20:01,590 | INFO | robust_game_completed | {"robust_grand_improvement": -0.14429947747179767, "robust_shapley_efficiency_gap": 2.7755575615628914e-17}
2026-08-18 01:20:01,597 | INFO | exact_game_completed | {"duration_seconds": 1762.768302542}
2026-08-18 01:20:01,597 | INFO | robust_planning_started | {}
2026-08-18 01:20:01,597 | INFO | planner_mode_resolved | {"base_feasible": false, "base_lower_improvement": 0.0, "cost": 0.0, "fatigue_upper": 0.492758111834193, "mode": "repair", "provider_disparity_upper": 0.3277854938271605, "relevance_delta_lower": 0.0}
2026-08-18 01:20:01,597 | INFO | portfolio_rejected | {"active_interventions": [], "coalition_mask": 0, "cost": 0.0, "fatigue_upper": 0.492758111834193, "lower_improvement": 0.0, "mode": "repair", "provider_disparity_upper": 0.3277854938271605, "relevance_delta_lower": 0.0}
2026-08-18 01:20:01,597 | INFO | portfolio_rejected | {"active_interventions": ["explore_slot"], "coalition_mask": 2, "cost": 0.1, "fatigue_upper": 0.45869019290566704, "lower_improvement": -0.0718960331907077, "mode": "repair", "provider_disparity_upper": 0.3049845679012346, "relevance_delta_lower": -0.007799518670424943}
2026-08-18 01:20:01,597 | INFO | portfolio_rejected | {"active_interventions": ["tail_slot"], "coalition_mask": 4, "cost": 0.08, "fatigue_upper": 0.45901818722079935, "lower_improvement": -0.05145415155627292, "mode": "repair", "provider_disparity_upper": 0.2931018518518518, "relevance_delta_lower": -0.006369554561711843}
