intervention_i,intervention_j,interaction_lower,interaction_upper,interaction_mean
repeat_cap,explore_slot,-0.021310981496759262,-0.01921031059020758,-0.020498784416250762
repeat_cap,tail_slot,-0.016852028925201296,-0.010816247699612168,-0.013714791809663032
repeat_cap,diversify,-0.0004986837769154703,0.003280708041530389,0.0014554909648263649
repeat_cap,novel_slot,-0.013059764128134407,-0.005904035064222389,-0.008634713621249351
repeat_cap,provider_balance,4.507811803931697e-06,0.001357034485464181,0.0007911843304972378
explore_slot,tail_slot,-0.0009014884836700541,0.0012971747562134247,0.0003363424943470383
explore_slot,diversify,-0.0035656671104383375,-0.0031043139923882463,-0.003343726187066817
explore_slot,novel_slot,-0.0010527948454712866,2.262475036502983e-05,-0.0005463342200939911
explore_slot,provider_balance,-0.002926582476585979,-0.0017712560991746014,-0.0023530742362776885
tail_slot,diversify,-0.0044864824872542725,-0.0030822255761610777,-0.0035387346135676914
tail_slot,novel_slot,-0.0042193035442872825,-0.0010240303856958418,-0.003059780762795646
tail_slot,provider_balance,-0.008981331215222932,-0.004409436996007946,-0.007400832729873222
diversify,novel_slot,0.0007014993771566975,0.001489465410140711,0.0011769076357375987
diversify,provider_balance,0.0006083273869617536,0.0028037508811730996,0.0019726392130496742
novel_slot,provider_balance,0.0020698676636760793,0.005501414384233075,0.004042878631767121
