intervention_i,intervention_j,robust_interaction
repeat_cap,explore_slot,-0.01919832657823327
repeat_cap,tail_slot,-0.011771967468618357
repeat_cap,diversify,0.0017175883460548394
repeat_cap,novel_slot,-0.007448329995903629
repeat_cap,provider_balance,0.0014342886196187512
explore_slot,tail_slot,0.0001790240307345079
explore_slot,diversify,-0.0031361891326995104
explore_slot,novel_slot,-0.001001497618146662
explore_slot,provider_balance,-0.0017829123864435553
tail_slot,diversify,-0.0029697673640550915
tail_slot,novel_slot,-0.0035477926738621515
tail_slot,provider_balance,-0.006882248175466819
diversify,novel_slot,0.0015925233883718037
diversify,provider_balance,0.0029146068865086193
novel_slot,provider_balance,0.004397460765100752
