scenario,cardinality,coalition_count,mean_seconds,max_seconds,total_seconds
fatigue_stress,0,1,0.37504160300022704,0.37504160300022704,0.37504160300022704
fatigue_stress,1,6,1.9817000960000162,7.403825603999849,11.890200576000097
fatigue_stress,2,15,4.0056658175999775,8.08955054299986,60.084987263999665
fatigue_stress,3,20,6.479725484350001,10.567361683999934,129.59450968700003
fatigue_stress,4,15,9.328351437199975,15.707274064000103,139.92527155799962
fatigue_stress,5,6,12.76800197533324,16.704676047999783,76.60801185199944
fatigue_stress,6,1,16.94241924400012,16.94241924400012,16.94241924400012
mixed_stress,0,1,0.3892709620004098,0.3892709620004098,0.3892709620004098
mixed_stress,1,6,1.984542219833429,7.320213105000221,11.907253319000574
mixed_stress,2,15,4.256506346266633,10.189405473000079,63.847595193999496
mixed_stress,3,20,6.617948203600008,10.791349178000019,132.35896407200016
mixed_stress,4,15,9.534115453399984,15.726645793999978,143.01173180099977
mixed_stress,5,6,12.904905791166735,16.83038333000013,77.42943474700041
mixed_stress,6,1,16.74206718000005,16.74206718000005,16.74206718000005
nominal,0,1,0.4032824589999109,0.4032824589999109,0.4032824589999109
nominal,1,6,2.0198610983333083,7.470085316999985,12.11916658999985
nominal,2,15,4.133914757933341,8.617379333999907,62.008721369000114
nominal,3,20,6.517879506550003,10.545146598999963,130.35759013100005
nominal,4,15,9.475108889266675,16.3909317749999,142.12663333900014
nominal,5,6,13.048812331000022,17.256551160000072,78.29287398600013
nominal,6,1,17.169748184999662,17.169748184999662,17.169748184999662
popularity_stress,0,1,0.37823022100019443,0.37823022100019443,0.37823022100019443
popularity_stress,1,6,1.9652092924998972,7.304017122000005,11.791255754999383
popularity_stress,2,15,4.008976229600042,8.065647290000015,60.13464344400063
popularity_stress,3,20,6.496646093850018,10.659163695000188,129.93292187700035
popularity_stress,4,15,9.366561992933324,15.845540388000245,140.49842989399986
popularity_stress,5,6,12.955659992000088,16.549899221000032,77.73395995200053
popularity_stress,6,1,17.642752772999756,17.642752772999756,17.642752772999756
