intervention_i,intervention_j,robust_interaction
repeat_cap,explore_slot,-0.019115254231095787
repeat_cap,tail_slot,-0.01276929829607265
repeat_cap,diversify,0.0017899224914137571
repeat_cap,novel_slot,-0.008621781846838502
repeat_cap,provider_balance,0.0019137673715505289
explore_slot,tail_slot,-0.0006271861742146736
explore_slot,diversify,-0.0028022802498347903
explore_slot,novel_slot,-0.0009103421073436396
explore_slot,provider_balance,-0.00206799297704376
tail_slot,diversify,-0.0028782879933344835
tail_slot,novel_slot,-0.003354381168724444
tail_slot,provider_balance,-0.006768627456002308
diversify,novel_slot,0.001613970337913753
diversify,provider_balance,0.002941864329731
novel_slot,provider_balance,0.004572207634513978
