intervention_i,intervention_j,robust_interaction
repeat_cap,explore_slot,0.000608100345129776
repeat_cap,tail_slot,0.000556685781919719
repeat_cap,diversify,0.0004087909459184321
repeat_cap,novel_slot,6.373359296841983e-05
repeat_cap,provider_balance,0.00013338092434552292
explore_slot,tail_slot,0.0025275090740308473
explore_slot,diversify,0.0006034257720579909
explore_slot,novel_slot,0.002782398434765427
explore_slot,provider_balance,0.00048616563250188923
tail_slot,diversify,-0.000210396376343445
tail_slot,novel_slot,0.002165941966372009
tail_slot,provider_balance,0.00031834411028311324
diversify,novel_slot,0.002251357797559551
diversify,provider_balance,-0.001822301411009189
novel_slot,provider_balance,0.006218741393873331
